Molecule ID,Site Name,Atom Type,X (Å),Y (Å),Z (Å),Charge (q),LJ σ (Å),LJ ϵ (kcal/mol)
n_decane,H2,hc,-0.2160,0.0970,0.1560,0.0327,2.6495,0.0157
n_decane,H3,hc,1.0550,-0.8470,-0.6470,0.0327,2.6495,0.0157
n_decane,H4,hc,-0.8490,-1.9140,1.5050,0.0380,2.6495,0.0157
n_decane,H5,hc,0.4150,-2.8530,0.7060,0.0380,2.6495,0.0157
n_decane,H6,hc,-0.7120,-2.4880,-1.5050,0.0384,2.6495,0.0157
n_decane,H7,hc,-1.9760,-1.5500,-0.7060,0.0384,2.6495,0.0157
n_decane,H8,hc,-2.5850,-3.5450,0.6740,0.0384,2.6495,0.0157
n_decane,H9,hc,-1.3280,-4.4900,-0.1280,0.0384,2.6495,0.0157
n_decane,H10,hc,-2.4410,-4.1310,-2.3310,0.0385,2.6495,0.0157
n_decane,H11,hc,-3.6980,-3.1700,-1.5610,0.0385,2.6495,0.0157
n_decane,H12,hc,-4.3470,-5.1970,-0.2040,0.0385,2.6495,0.0157
n_decane,H13,hc,-3.0910,-6.1170,-1.0280,0.0385,2.6495,0.0157
n_decane,H14,hc,-5.4720,-4.8030,-2.4470,0.0384,2.6495,0.0157
n_decane,H15,hc,-4.2070,-5.7560,-3.2170,0.0384,2.6495,0.0157
n_decane,H16,hc,-4.8570,-7.7410,-1.9140,0.0384,2.6495,0.0157
n_decane,H17,hc,-6.1190,-6.8310,-1.0910,0.0384,2.6495,0.0157
n_decane,H18,hc,-7.2590,-6.4450,-3.3120,0.0380,2.6495,0.0157
n_decane,H19,hc,-5.9880,-7.3760,-4.1090,0.0380,2.6495,0.0157
n_decane,H20,hc,-7.9930,-8.7660,-3.6960,0.0327,2.6495,0.0157
n_decane,H21,hc,-6.6220,-9.3870,-2.7610,0.0327,2.6495,0.0157
n_decane,H22,hc,-7.8930,-8.4430,-1.9570,0.0327,2.6495,0.0157
neopentane,C1,c3,-0.6140,-0.1250,0.8990,-0.0849,3.3997,0.1094
neopentane,C2,c3,0.2610,-0.3500,2.1410,-0.0596,3.3997,0.1094
neopentane,C3,c3,1.1850,0.8590,2.3420,-0.0849,3.3997,0.1094
neopentane,C4,c3,1.1080,-1.6160,1.9470,-0.0849,3.3997,0.1094
neopentane,C5,c3,-0.6370,-0.5190,3.3750,-0.0849,3.3997,0.1094
neopentane,H1,hc,-1.2860,-0.9730,0.7290,0.0333,2.6495,0.0157
neopentane,H2,hc,-1.2320,0.7740,1.0080,0.0333,2.6495,0.0157
neopentane,H3,hc,0.0000,-0.0000,-0.0000,0.0333,2.6495,0.0157
neopentane,H4,hc,1.8230,0.7280,3.2230,0.0333,2.6495,0.0157
neopentane,H5,hc,0.6080,1.7800,2.4830,0.0333,2.6495,0.0157
neopentane,H6,hc,1.8400,1.0060,1.4760,0.0333,2.6495,0.0157
neopentane,H7,hc,1.7440,-1.8030,2.8200,0.0333,2.6495,0.0157
neopentane,H8,hc,0.4740,-2.4980,1.8010,0.0333,2.6495,0.0157
neopentane,H9,hc,1.7600,-1.5250,1.0720,0.0333,2.6495,0.0157
neopentane,H10,hc,-0.0410,-0.6820,4.2790,0.0333,2.6495,0.0157
neopentane,H11,hc,-1.3100,-1.3760,3.2610,0.0333,2.6495,0.0157
neopentane,H12,hc,-1.2560,0.3710,3.5390,0.0333,2.6495,0.0157
polyethylene,C1,c3,0.0000,0.4400,0.0000,-0.1800,3.3997,0.1094
polyethylene,H1,hc,0.0000,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H2,hc,0.0000,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,H0,hc,-0.8900,0.4400,0.0000,0.0600,2.6495,0.0157
polyethylene,C2,c3,1.2700,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H3,hc,1.2700,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H4,hc,1.2700,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C3,c3,2.5400,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H5,hc,2.5400,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H6,hc,2.5400,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C4,c3,3.8100,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H7,hc,3.8100,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H8,hc,3.8100,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C5,c3,5.0800,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H9,hc,5.0800,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H10,hc,5.0800,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C6,c3,6.3500,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H11,hc,6.3500,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H12,hc,6.3500,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C7,c3,7.6200,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H13,hc,7.6200,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H14,hc,7.6200,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C8,c3,8.8900,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H15,hc,8.8900,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H16,hc,8.8900,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C9,c3,10.1600,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H17,hc,10.1600,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H18,hc,10.1600,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C10,c3,11.4300,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H19,hc,11.4300,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H20,hc,11.4300,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C11,c3,12.7000,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H21,hc,12.7000,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H22,hc,12.7000,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C12,c3,13.9700,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H23,hc,13.9700,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H24,hc,13.9700,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C13,c3,15.2400,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H25,hc,15.2400,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H26,hc,15.2400,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C14,c3,16.5100,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H27,hc,16.5100,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H28,hc,16.5100,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C15,c3,17.7800,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H29,hc,17.7800,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H30,hc,17.7800,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C16,c3,19.0500,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H31,hc,19.0500,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H32,hc,19.0500,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C17,c3,20.3200,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H33,hc,20.3200,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H34,hc,20.3200,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C18,c3,21.5900,-0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H35,hc,21.5900,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H36,hc,21.5900,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C19,c3,22.8600,0.4400,0.0000,-0.1200,3.3997,0.1094
polyethylene,H37,hc,22.8600,0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H38,hc,22.8600,0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,C20,c3,24.1300,-0.4400,0.0000,-0.1800,3.3997,0.1094
polyethylene,H39,hc,24.1300,-0.8800,0.8900,0.0600,2.6495,0.0157
polyethylene,H40,hc,24.1300,-0.8800,-0.8900,0.0600,2.6495,0.0157
polyethylene,H41,hc,25.0200,-0.4400,0.0000,0.0600,2.6495,0.0157
methanol,C1,c3,0.2830,0.7680,0.7240,0.1166,3.3997,0.1094
methanol,O1,oh,-0.3110,2.0010,0.3620,-0.5985,3.0665,0.2104
methanol,H1,h1,-0.0650,0.4720,1.7160,0.0285,2.4714,0.0157
methanol,H2,h1,1.3710,0.8740,0.7240,0.0285,2.4714,0.0157
methanol,H3,h1,-0.0070,0.0070,-0.0040,0.0285,2.4714,0.0157
methanol,H4,ho,0.0220,2.2300,-0.5220,0.3965,0.0000,0.0000
ammonia,N1,n3,-0.1930,-0.0280,-0.2220,-1.0100,3.2500,0.1700
ammonia,H1,hn,-0.6350,0.2630,0.6490,0.3367,1.0691,0.0157
ammonia,H2,hn,0.5330,0.6620,-0.4130,0.3367,1.0691,0.0157
ammonia,H3,hn,0.2950,-0.8980,-0.0130,0.3367,1.0691,0.0157
hydrogen_fluoride,F1,f,0.0000,0.0000,0.0000,-0.4500,3.1181,0.0610
hydrogen_fluoride,H1,ha,0.0000,0.0000,0.9170,0.4500,2.5996,0.0150
benzene,C1,ca,1.8850,-1.0360,-0.1120,-0.1302,3.3997,0.0860
benzene,C2,ca,2.9210,-1.6310,0.6080,-0.1301,3.3997,0.0860
benzene,C3,ca,2.8780,-1.6520,2.0020,-0.1301,3.3997,0.0860
benzene,C4,ca,1.8000,-1.0790,2.6760,-0.1301,3.3997,0.0860
benzene,C5,ca,0.7640,-0.4840,1.9550,-0.1301,3.3997,0.0860
benzene,C6,ca,0.8070,-0.4630,0.5610,-0.1301,3.3997,0.0860
benzene,H1,ha,1.9170,-1.0200,-1.1980,0.1301,2.5996,0.0150
benzene,H2,ha,3.7610,-2.0770,0.0840,0.1301,2.5996,0.0150
benzene,H3,ha,3.6850,-2.1150,2.5630,0.1301,2.5996,0.0150
benzene,H4,ha,1.7660,-1.0950,3.7610,0.1301,2.5996,0.0150
benzene,H5,ha,-0.0760,-0.0380,2.4790,0.1301,2.5996,0.0150
benzene,H6,ha,0.0000,0.0000,-0.0000,0.1301,2.5996,0.0150
5cb,N1,n1,0.0000,0.0000,-7.0000,-0.5500,3.2500,0.1700
5cb,C1,c1,0.0000,0.0000,-5.8500,0.4500,3.3997,0.2100
5cb,C2,ca,0.0000,0.0000,-4.4500,0.0000,3.3997,0.0860
5cb,C3,ca,1.2100,0.0000,-3.7500,-0.1300,3.3997,0.0860
5cb,C4,ca,1.2100,0.0000,-2.3500,-0.1300,3.3997,0.0860
5cb,C5,ca,0.0000,0.0000,-1.6500,0.0500,3.3997,0.0860
5cb,C6,ca,-1.2100,0.0000,-2.3500,-0.1300,3.3997,0.0860
5cb,C7,ca,-1.2100,0.0000,-3.7500,-0.1300,3.3997,0.0860
5cb,H1,ha,2.1400,0.0000,-4.2800,0.1300,2.5996,0.0150
5cb,H2,ha,2.1400,0.0000,-1.8200,0.1300,2.5996,0.0150
5cb,H3,ha,-2.1400,0.0000,-1.8200,0.1300,2.5996,0.0150
5cb,H4,ha,-2.1400,0.0000,-4.2800,0.1300,2.5996,0.0150
5cb,C8,ca,0.0000,0.0000,-0.1500,0.0500,3.3997,0.0860
5cb,C9,ca,1.0500,0.6000,0.5500,-0.1300,3.3997,0.0860
5cb,C10,ca,1.0500,0.6000,1.9500,-0.1300,3.3997,0.0860
5cb,C11,ca,0.0000,0.0000,2.6500,0.0800,3.3997,0.0860
5cb,C12,ca,-1.0500,-0.6000,1.9500,-0.1300,3.3997,0.0860
5cb,C13,ca,-1.0500,-0.6000,0.5500,-0.1300,3.3997,0.0860
5cb,H5,ha,1.8500,1.0700,0.0200,0.1300,2.5996,0.0150
5cb,H6,ha,1.8500,1.0700,2.4800,0.1300,2.5996,0.0150
5cb,H7,ha,-1.8500,-1.0700,2.4800,0.1300,2.5996,0.0150
5cb,H8,ha,-1.8500,-1.0700,0.0200,0.1300,2.5996,0.0150
5cb,C14,c3,0.0000,0.0000,4.1500,-0.0600,3.3997,0.1094
5cb,C15,c3,1.2500,0.0000,4.9500,-0.1200,3.3997,0.1094
5cb,C16,c3,1.2500,0.0000,6.4500,-0.1200,3.3997,0.1094
5cb,C17,c3,2.5000,0.0000,7.2500,-0.1200,3.3997,0.1094
5cb,C18,c3,2.5000,0.0000,8.7500,-0.1800,3.3997,0.1094
5cb,H9,hc,-0.5500,0.8900,4.4000,0.0600,2.6495,0.0157
5cb,H10,hc,-0.5500,-0.8900,4.4000,0.0600,2.6495,0.0157
5cb,H11,hc,1.8000,0.8900,4.7000,0.0600,2.6495,0.0157
5cb,H12,hc,1.8000,-0.8900,4.7000,0.0600,2.6495,0.0157
5cb,H13,hc,0.7000,0.8900,6.7000,0.0600,2.6495,0.0157
5cb,H14,hc,0.7000,-0.8900,6.7000,0.0600,2.6495,0.0157
5cb,H15,hc,3.0500,0.8900,7.0000,0.0600,2.6495,0.0157
5cb,H16,hc,3.0500,-0.8900,7.0000,0.0600,2.6495,0.0157
5cb,H17,hc,1.9500,0.8900,9.0500,0.0600,2.6495,0.0157
5cb,H18,hc,1.9500,-0.8900,9.0500,0.0600,2.6495,0.0157
5cb,H19,hc,3.4500,0.0000,9.2500,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,Na1,Na,0.0000,0.0000,-3.2000,1.0000,3.3284,0.0028
sodium_dodecyl_sulfate,S1,s6,0.0000,0.0000,-1.0000,1.3000,3.5636,0.2500
sodium_dodecyl_sulfate,O1,o,1.4000,0.0000,-1.3000,-0.6500,2.9599,0.2100
sodium_dodecyl_sulfate,O2,o,-0.7000,1.2100,-1.3000,-0.6500,2.9599,0.2100
sodium_dodecyl_sulfate,O3,o,-0.7000,-1.2100,-1.3000,-0.6500,2.9599,0.2100
sodium_dodecyl_sulfate,O4,os,0.0000,0.0000,0.6000,-0.4500,3.0000,0.1700
sodium_dodecyl_sulfate,C1,c3,0.4400,0.0000,1.8000,0.1000,3.3997,0.1094
sodium_dodecyl_sulfate,C2,c3,-0.4400,0.0000,3.0700,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C3,c3,0.4400,0.0000,4.3400,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C4,c3,-0.4400,0.0000,5.6100,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C5,c3,0.4400,0.0000,6.8800,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C6,c3,-0.4400,0.0000,8.1500,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C7,c3,0.4400,0.0000,9.4200,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C8,c3,-0.4400,0.0000,10.6900,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C9,c3,0.4400,0.0000,11.9600,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C10,c3,-0.4400,0.0000,13.2300,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C11,c3,0.4400,0.0000,14.5000,-0.1200,3.3997,0.1094
sodium_dodecyl_sulfate,C12,c3,-0.4400,0.0000,15.7700,-0.1800,3.3997,0.1094
sodium_dodecyl_sulfate,H1,hc,0.8800,0.8900,1.8000,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H2,hc,0.8800,-0.8900,1.8000,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H3,hc,-0.8800,0.8900,3.0700,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H4,hc,-0.8800,-0.8900,3.0700,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H5,hc,0.8800,0.8900,4.3400,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H6,hc,0.8800,-0.8900,4.3400,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H7,hc,-0.8800,0.8900,5.6100,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H8,hc,-0.8800,-0.8900,5.6100,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H9,hc,0.8800,0.8900,6.8800,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H10,hc,0.8800,-0.8900,6.8800,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H11,hc,-0.8800,0.8900,8.1500,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H12,hc,-0.8800,-0.8900,8.1500,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H13,hc,0.8800,0.8900,9.4200,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H14,hc,0.8800,-0.8900,9.4200,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H15,hc,-0.8800,0.8900,10.6900,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H16,hc,-0.8800,-0.8900,10.6900,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H17,hc,0.8800,0.8900,11.9600,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H18,hc,0.8800,-0.8900,11.9600,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H19,hc,-0.8800,0.8900,13.2300,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H20,hc,-0.8800,-0.8900,13.2300,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H21,hc,0.8800,0.8900,14.5000,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H22,hc,0.8800,-0.8900,14.5000,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H23,hc,-0.8800,0.8900,15.7700,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H24,hc,-0.8800,-0.8900,15.7700,0.0600,2.6495,0.0157
sodium_dodecyl_sulfate,H25,hc,-0.8800,0.0000,16.6600,0.0600,2.6495,0.0157
sulfur_hexafluoride,S1,s6,0.0000,0.0000,0.0000,1.5000,3.5636,0.2500
sulfur_hexafluoride,F1,f,1.5600,0.0000,0.0000,-0.2500,3.1181,0.0610
sulfur_hexafluoride,F2,f,-1.5600,0.0000,0.0000,-0.2500,3.1181,0.0610
sulfur_hexafluoride,F3,f,0.0000,1.5600,0.0000,-0.2500,3.1181,0.0610
sulfur_hexafluoride,F4,f,0.0000,-1.5600,0.0000,-0.2500,3.1181,0.0610
sulfur_hexafluoride,F5,f,0.0000,0.0000,1.5600,-0.2500,3.1181,0.0610
sulfur_hexafluoride,F6,f,0.0000,0.0000,-1.5600,-0.2500,3.1181,0.0610
acetone,C1,c3,-0.7030,-0.4110,0.7290,-0.2028,3.3997,0.1094
acetone,C2,c,-0.0570,-0.4470,2.0870,0.5636,3.3997,0.0860
acetone,O1,o,0.1010,-1.5020,2.6990,-0.5358,2.9599,0.2100
acetone,C3,c3,0.3850,0.8720,2.6620,-0.2028,3.3997,0.1094
acetone,H1,hc,-1.7820,-0.2840,0.8400,0.0630,2.6495,0.0157
acetone,H2,hc,-0.2840,0.4120,0.1460,0.0630,2.6495,0.0157
acetone,H3,hc,-0.5090,-1.3510,0.2040,0.0630,2.6495,0.0157
acetone,H4,hc,-0.4300,1.3120,3.2440,0.0630,2.6495,0.0157
acetone,H5,hc,0.6480,1.5550,1.8510,0.0630,2.6495,0.0157
acetone,H6,hc,1.2450,0.7170,3.3180,0.0630,2.6495,0.0157
colloidal_hard_sphere,COL1,Col,0.0000,0.0000,0.0000,0.0000,14.9992,0.0000
hydrogen,H1,ha,0.0000,0.0000,-0.3707,0.0000,2.5996,0.0150
hydrogen,H2,ha,0.0000,0.0000,0.3707,0.0000,2.5996,0.0150
acetic_acid,C1,c3,-1.0280,0.3450,-0.1340,-0.1977,3.3997,0.1094
acetic_acid,C2,c,-1.6530,0.6110,1.1990,0.6237,3.3997,0.0860
acetic_acid,O1,o,-2.6520,0.0530,1.6300,-0.4845,2.9599,0.2100
acetic_acid,O2,oh,-0.9600,1.5620,1.8710,-0.5868,3.0665,0.2104
acetic_acid,H1,hc,-1.4620,1.0090,-0.8860,0.0744,2.6495,0.0157
acetic_acid,H2,hc,0.0530,0.4880,-0.0720,0.0744,2.6495,0.0157
acetic_acid,H3,hc,-1.2260,-0.6910,-0.4260,0.0744,2.6495,0.0157
acetic_acid,H4,ho,-0.1900,1.8860,1.3580,0.4220,0.0000,0.0000
acetonitrile,C1,c3,0.4480,0.2840,0.9570,-0.0445,3.3997,0.1094
acetonitrile,C2,c1,-0.2060,1.4710,1.5040,0.2081,3.3997,0.2100
acetonitrile,N1,n1,-0.7250,2.4140,1.9390,-0.3759,3.2500,0.1700
acetonitrile,H1,hc,-0.2830,-0.5070,0.7620,0.0708,2.6495,0.0157
acetonitrile,H2,hc,1.1930,-0.1070,1.6560,0.0708,2.6495,0.0157
acetonitrile,H3,hc,0.9550,0.5180,0.0160,0.0708,2.6495,0.0157
aniline,C1,ca,1.8850,-1.0360,-0.1120,-0.1729,3.3997,0.0860
aniline,C2,ca,2.9210,-1.6310,0.6080,-0.0935,3.3997,0.0860
aniline,C3,ca,2.8780,-1.6520,2.0020,-0.1898,3.3997,0.0860
aniline,C4,ca,1.8000,-1.0790,2.6760,0.1356,3.3997,0.0860
aniline,C5,ca,0.7640,-0.4840,1.9550,-0.1898,3.3997,0.0860
aniline,C6,ca,0.8070,-0.4630,0.5610,-0.0935,3.3997,0.0860
aniline,N1,nh,1.7570,-1.1000,4.0850,-0.8176,3.2500,0.1700
aniline,H1,ha,1.9180,-1.0200,-1.1980,0.1298,2.5996,0.0150
aniline,H2,ha,3.7610,-2.0770,0.0840,0.1293,2.5996,0.0150
aniline,H3,ha,3.6910,-2.1180,2.5530,0.1304,2.5996,0.0150
aniline,H4,ha,-0.0810,-0.0350,2.4700,0.1304,2.5996,0.0150
aniline,H5,ha,0.0000,-0.0000,-0.0000,0.1293,2.5996,0.0150
aniline,H6,hn,1.0020,-0.6450,4.5570,0.3863,1.0691,0.0157
aniline,H7,hn,2.5280,-1.4880,4.5910,0.3863,1.0691,0.0157
chlorobenzene,C1,ca,1.8850,-1.0360,-0.1120,-0.1294,3.3997,0.0860
chlorobenzene,C2,ca,2.9210,-1.6310,0.6080,-0.1218,3.3997,0.0860
chlorobenzene,C3,ca,2.8780,-1.6520,2.0020,-0.1245,3.3997,0.0860
chlorobenzene,C4,ca,1.8000,-1.0790,2.6760,0.0177,3.3997,0.0860
chlorobenzene,C5,ca,0.7640,-0.4840,1.9550,-0.1245,3.3997,0.0860
chlorobenzene,C6,ca,0.8070,-0.4630,0.5610,-0.1218,3.3997,0.0860
chlorobenzene,Cl1,cl,1.7480,-1.1040,4.3960,-0.0973,3.4709,0.2650
chlorobenzene,H1,ha,1.9180,-1.0200,-1.1980,0.1353,2.5996,0.0150
chlorobenzene,H2,ha,3.7610,-2.0770,0.0830,0.1367,2.5996,0.0150
chlorobenzene,H3,ha,3.6930,-2.1190,2.5500,0.1465,2.5996,0.0150
chlorobenzene,H4,ha,-0.0830,-0.0330,2.4660,0.1465,2.5996,0.0150
chlorobenzene,H5,ha,0.0000,-0.0000,-0.0000,0.1367,2.5996,0.0150
chloroform,C1,c3,-0.0650,0.0830,-0.0480,0.2243,3.3997,0.1094
chloroform,Cl1,cl,-0.9540,-1.4480,-0.1350,-0.1144,3.4709,0.2650
chloroform,Cl2,cl,0.2490,0.5250,1.6390,-0.1144,3.4709,0.2650
chloroform,Cl3,cl,1.4520,-0.0250,-0.9570,-0.1144,3.4709,0.2650
chloroform,H1,h3,-0.6820,0.8650,-0.4990,0.1189,2.1150,0.0157
cyclohexane,C1,c3,0.3260,0.2270,-1.4210,-0.0756,3.3997,0.1094
cyclohexane,C2,c3,-1.0120,-0.3780,-1.0040,-0.0755,3.3997,0.1094
cyclohexane,C3,c3,-1.4190,0.0670,0.3980,-0.0755,3.3997,0.1094
cyclohexane,C4,c3,-0.3260,-0.2270,1.4210,-0.0755,3.3997,0.1094
cyclohexane,C5,c3,1.0120,0.3780,1.0050,-0.0755,3.3997,0.1094
cyclohexane,C6,c3,1.4190,-0.0670,-0.3980,-0.0755,3.3997,0.1094
cyclohexane,H1,hc,0.2150,1.3130,-1.5340,0.0378,2.6495,0.0157
cyclohexane,H2,hc,0.6200,-0.1680,-2.4000,0.0378,2.6495,0.0157
cyclohexane,H3,hc,-1.7870,-0.0890,-1.7230,0.0378,2.6495,0.0157
cyclohexane,H4,hc,-0.9420,-1.4720,-1.0330,0.0378,2.6495,0.0157
cyclohexane,H5,hc,-1.6320,1.1440,0.3910,0.0378,2.6495,0.0157
cyclohexane,H6,hc,-2.3450,-0.4390,0.6920,0.0378,2.6495,0.0157
