atom_type,atomic_number,mass_amu,r_min_half_A,sigma_A,sigma_nm,epsilon_kcal_mol,epsilon_kj_mol,epsilon_K,description
n2,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp2 nitrogen in imines"
n3,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp3 nitrogen in amines / ammonia"
na,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp2 nitrogen in aromatic rings"
nb,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp2 nitrogen in aromatic rings"
nc,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp2 nitrogen in 5-membered aromatic rings"
nd,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp2 nitrogen in 5-membered aromatic rings"
nh,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"Amine nitrogen"
no,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"Nitro group nitrogen"
o,8,16.0,1.6612,2.95992,0.295992,0.21000,0.87864,105.68,"Carbonyl / TraPPE oxygen"
oh,8,16.0,1.7210,3.06647,0.306647,0.21040,0.88031,105.88,"Hydroxyl oxygen in alcohols"
os,8,16.0,1.6837,3.00001,0.300001,0.17000,0.71128,85.55,"Ether / ester / sulfate oxygen"
ow,8,16.0,1.7766,3.16554,0.316554,0.15530,0.64978,78.15,"SPC/E Water Oxygen (sigma=3.166 A, eps=78.2 K)"
p5,15,30.97,2.1000,3.74177,0.374177,0.20000,0.83680,100.64,"Phosphorus in phosphates"
s,16,32.06,2.0000,3.56359,0.356359,0.25000,1.04600,125.80,"sp2 Sulfur"
s4,16,32.06,2.0000,3.56359,0.356359,0.25000,1.04600,125.80,"Hypervalent Sulfur (IV)"
s6,16,32.06,2.0000,3.56359,0.356359,0.25000,1.04600,125.80,"Hypervalent Sulfur (VI) in SF6 / SDS"
sh,16,32.06,2.0000,3.56359,0.356359,0.25000,1.04600,125.80,"Thiol Sulfur in -SH"
ss,16,32.06,2.0000,3.56359,0.356359,0.25000,1.04600,125.80,"Disulfide Sulfur"
sy,16,32.06,2.0000,3.56359,0.356359,0.25000,1.04600,125.80,"Sulfur in sulfoxides"
